timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-04-11 20:00:00,2024-04-11,2024,4,11,20,Thursday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,1.0,True,26.7,35,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 20:00:00,2024-04-11,2024,4,11,20,Thursday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,1.0,True,27.9,39,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 20:00:00,2024-04-11,2024,4,11,20,Thursday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,5000,1.0,Overcrowded,0.995,True,28.1,36,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 20:00:00,2024-04-11,2024,4,11,20,Thursday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,4349,0.621,Moderate,0.773,False,26.9,41,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 20:00:00,2024-04-11,2024,4,11,20,Thursday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.96,True,22.9,64,Windy,0.9,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 20:00:00,2024-04-11,2024,4,11,20,Thursday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,7289,0.607,Moderate,0.735,False,24.5,60,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 20:00:00,2024-04-11,2024,4,11,20,Thursday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,7000,1.0,Overcrowded,0.988,True,35.1,23,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 20:00:00,2024-04-11,2024,4,11,20,Thursday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,0.995,True,29.5,42,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 20:00:00,2024-04-11,2024,4,11,20,Thursday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,0.995,True,28.8,42,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 20:00:00,2024-04-11,2024,4,11,20,Thursday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,4330,0.722,Busy,0.833,False,31.1,47,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 20:00:00,2024-04-11,2024,4,11,20,Thursday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,0.995,True,32.1,47,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 21:00:00,2024-04-11,2024,4,11,21,Thursday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,1.0,True,26.4,38,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 21:00:00,2024-04-11,2024,4,11,21,Thursday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,1.0,True,25.6,37,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 21:00:00,2024-04-11,2024,4,11,21,Thursday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,5000,1.0,Overcrowded,1.0,True,28.5,45,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 21:00:00,2024-04-11,2024,4,11,21,Thursday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,3237,0.462,Moderate,0.677,False,26.6,42,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 21:00:00,2024-04-11,2024,4,11,21,Thursday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.97,True,22.3,64,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 21:00:00,2024-04-11,2024,4,11,21,Thursday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,3679,0.307,Low,0.555,False,24.2,70,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 21:00:00,2024-04-11,2024,4,11,21,Thursday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,6889,0.984,Overcrowded,0.975,True,33.6,23,Windy,0.9,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 21:00:00,2024-04-11,2024,4,11,21,Thursday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,0.995,True,28.6,46,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 21:00:00,2024-04-11,2024,4,11,21,Thursday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,1.0,True,29.9,45,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 21:00:00,2024-04-11,2024,4,11,21,Thursday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,3770,0.628,Moderate,0.777,False,30.6,43,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 21:00:00,2024-04-11,2024,4,11,21,Thursday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,9169,0.917,Overcrowded,0.95,True,31.1,40,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 22:00:00,2024-04-11,2024,4,11,22,Thursday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,9999,1.0,Overcrowded,1.0,True,26.7,43,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 22:00:00,2024-04-11,2024,4,11,22,Thursday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,8797,0.977,Overcrowded,0.986,True,27.3,40,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 22:00:00,2024-04-11,2024,4,11,22,Thursday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,4876,0.975,Overcrowded,0.985,True,26.6,36,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 22:00:00,2024-04-11,2024,4,11,22,Thursday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,3491,0.291,Low,0.545,False,24.1,65,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 22:00:00,2024-04-11,2024,4,11,22,Thursday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,7907,0.988,Overcrowded,0.993,True,29.3,43,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 22:00:00,2024-04-11,2024,4,11,22,Thursday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,11038,0.92,Overcrowded,0.952,True,29.2,50,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 22:00:00,2024-04-11,2024,4,11,22,Thursday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,3084,0.514,Moderate,0.704,False,29.9,41,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 22:00:00,2024-04-11,2024,4,11,22,Thursday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,8721,0.872,Overcrowded,0.923,False,30.3,45,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 23:00:00,2024-04-11,2024,4,11,23,Thursday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,3443,0.287,Low,0.537,False,22.6,70,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 23:00:00,2024-04-11,2024,4,11,23,Thursday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,11494,0.958,Overcrowded,0.975,True,31.4,48,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-11 23:00:00,2024-04-11,2024,4,11,23,Thursday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,8646,0.865,Overcrowded,0.914,False,30.4,41,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 00:00:00,2024-04-12,2024,4,12,0,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,2074,0.173,Low,0.493,False,20.7,67,Cloudy,0.93,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 00:00:00,2024-04-12,2024,4,12,0,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,6633,0.553,Moderate,0.732,False,27.7,44,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 00:00:00,2024-04-12,2024,4,12,0,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,5027,0.503,Moderate,0.702,False,27.1,47,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 01:00:00,2024-04-12,2024,4,12,1,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,1990,0.166,Low,0.495,False,19.2,60,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 01:00:00,2024-04-12,2024,4,12,1,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,6690,0.557,Moderate,0.734,False,27.1,41,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 01:00:00,2024-04-12,2024,4,12,1,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,5495,0.549,Moderate,0.729,False,29.4,39,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 02:00:00,2024-04-12,2024,4,12,2,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,2040,0.17,Low,0.491,False,19.0,60,Cloudy,0.93,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 02:00:00,2024-04-12,2024,4,12,2,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,6858,0.572,Moderate,0.743,False,26.3,44,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 02:00:00,2024-04-12,2024,4,12,2,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,5021,0.502,Moderate,0.697,False,26.6,39,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 03:00:00,2024-04-12,2024,4,12,3,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,2381,0.198,Low,0.514,False,21.0,70,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 03:00:00,2024-04-12,2024,4,12,3,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,6823,0.569,Moderate,0.741,False,27.1,41,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 03:00:00,2024-04-12,2024,4,12,3,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,6009,0.601,Moderate,0.761,False,27.2,46,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 04:00:00,2024-04-12,2024,4,12,4,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,2538,0.211,Low,0.527,False,20.4,65,Sunny,1.0,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 04:00:00,2024-04-12,2024,4,12,4,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,6645,0.554,Moderate,0.732,False,28.1,45,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 04:00:00,2024-04-12,2024,4,12,4,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,5394,0.539,Moderate,0.719,False,28.7,38,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 05:00:00,2024-04-12,2024,4,12,5,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,2671,0.223,Low,0.534,False,20.5,61,Sunny,1.0,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 05:00:00,2024-04-12,2024,4,12,5,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,5969,0.497,Moderate,0.683,False,26.9,41,Windy,0.9,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 05:00:00,2024-04-12,2024,4,12,5,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,5891,0.589,Moderate,0.753,False,29.1,39,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,4520,0.377,Moderate,0.622,False,22.2,68,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,7551,0.944,Overcrowded,0.966,True,32.0,19,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,7000,1.0,Overcrowded,1.0,True,33.2,20,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,8686,0.965,Overcrowded,0.964,True,31.7,16,Windy,0.9,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,4733,0.676,Busy,0.806,False,32.9,18,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,1855,0.464,Moderate,0.678,False,33.8,20,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,7000,1.0,Overcrowded,0.988,True,36.2,18,Clear,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,4885,0.977,Overcrowded,0.971,True,29.8,48,Windy,0.9,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,0.985,True,29.0,42,Windy,0.9,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,1983,0.496,Moderate,0.698,False,27.8,47,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,27.9,43,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,1516,0.433,Moderate,0.66,False,29.0,43,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1207,0.402,Moderate,0.641,False,28.4,37,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,367,0.183,Low,0.51,False,28.5,44,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,9298,0.93,Overcrowded,0.958,True,28.6,47,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,3772,0.754,Busy,0.852,False,26.0,38,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 06:00:00,2024-04-12,2024,4,12,6,Friday,True,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,6000,1.0,Overcrowded,1.0,True,26.4,41,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 07:00:00,2024-04-12,2024,4,12,7,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,4810,0.401,Moderate,0.636,False,21.6,64,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 07:00:00,2024-04-12,2024,4,12,7,Friday,True,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,8000,1.0,Overcrowded,1.0,True,31.7,17,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 07:00:00,2024-04-12,2024,4,12,7,Friday,True,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,5943,0.849,Busy,0.909,False,32.6,23,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 07:00:00,2024-04-12,2024,4,12,7,Friday,True,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,9000,1.0,Overcrowded,1.0,True,34.2,23,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 07:00:00,2024-04-12,2024,4,12,7,Friday,True,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,4841,0.692,Busy,0.811,False,33.1,20,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 07:00:00,2024-04-12,2024,4,12,7,Friday,True,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,1564,0.391,Moderate,0.635,False,34.4,23,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 07:00:00,2024-04-12,2024,4,12,7,Friday,True,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,7000,1.0,Overcrowded,0.995,True,34.6,19,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
